template,mechanism,B_setting,config,eps_in,root,eps
CONICITY,exp,2k+1,roots,0.05,waist,0.11666666666666668
CONICITY,exp,2k+1,opt,0.05,waist,0.1422936522062502
CONICITY,exp,2k+1,roots,0.05,wt,0.11666666666666668
CONICITY,exp,2k+1,opt,0.05,wt,0.1537012453547855
CONICITY,exp,2k+1,roots,0.05,ht,0.11666666666666668
CONICITY,exp,2k+1,opt,0.05,ht,0.054005102438964316
CONICITY,exp,3k+1,all,0.05,*,0.05
CONICITY,exp,3k+1,roots,0.05,waist,0.16666666666666666
CONICITY,exp,3k+1,opt,0.05,waist,0.20327664600892884
CONICITY,exp,3k+1,roots,0.05,wt,0.16666666666666666
CONICITY,exp,3k+1,opt,0.05,wt,0.21957320764969357
CONICITY,exp,3k+1,roots,0.05,ht,0.16666666666666666
CONICITY,exp,3k+1,opt,0.05,ht,0.07715014634137758
CONICITY,blap,k+1,all,0.05,*,0.05
CONICITY,blap,k+1,roots,0.05,waist,0.06666666666666667
CONICITY,blap,k+1,opt,0.05,waist,0.08131065840357155
CONICITY,blap,k+1,roots,0.05,wt,0.06666666666666667
CONICITY,blap,k+1,opt,0.05,wt,0.08782928305987743
CONICITY,blap,k+1,roots,0.05,ht,0.06666666666666667
CONICITY,blap,k+1,opt,0.05,ht,0.030860058536551032
CONICITY,blap,2k+1,all,0.05,*,0.05
CONICITY,blap,2k+1,roots,0.05,waist,0.11666666666666668
CONICITY,blap,2k+1,opt,0.05,waist,0.1422936522062502
CONICITY,blap,2k+1,roots,0.05,wt,0.11666666666666668
CONICITY,blap,2k+1,opt,0.05,wt,0.1537012453547855
CONICITY,blap,2k+1,roots,0.05,ht,0.11666666666666668
CONICITY,blap,2k+1,opt,0.05,ht,0.054005102438964316
CONICITY,blap,3k+1,all,0.05,*,0.05
CONICITY,blap,3k+1,roots,0.05,waist,0.16666666666666666
CONICITY,blap,3k+1,opt,0.05,waist,0.20327664600892884
CONICITY,blap,3k+1,roots,0.05,wt,0.16666666666666666
CONICITY,blap,3k+1,opt,0.05,wt,0.21957320764969357
CONICITY,blap,3k+1,roots,0.05,ht,0.16666666666666666
CONICITY,blap,3k+1,opt,0.05,ht,0.07715014634137758
CONICITY,stair,k+1,all,0.05,*,0.05
CONICITY,stair,k+1,roots,0.05,waist,0.06666666666666667
CONICITY,stair,k+1,opt,0.05,waist,0.08131541297187331
CONICITY,stair,k+1,roots,0.05,wt,0.06666666666666667
CONICITY,stair,k+1,opt,0.05,wt,0.08783735323243207
CONICITY,stair,k+1,roots,0.05,ht,0.06666666666666667
CONICITY,stair,k+1,opt,0.05,ht,0.030847233795694654
CONICITY,stair,2k+1,all,0.05,*,0.05
CONICITY,stair,2k+1,roots,0.05,waist,0.11666666666666668
CONICITY,stair,2k+1,opt,0.05,waist,0.1423177858217388
CONICITY,stair,2k+1,roots,0.05,wt,0.11666666666666668
CONICITY,stair,2k+1,opt,0.05,wt,0.15374182043088278
CONICITY,stair,2k+1,roots,0.05,ht,0.11666666666666668
CONICITY,stair,2k+1,opt,0.05,ht,0.05394039374737849
CONICITY,stair,3k+1,all,0.05,*,0.05
CONICITY,stair,3k+1,roots,0.05,waist,0.16666666666666666
CONICITY,stair,3k+1,opt,0.05,waist,0.20331972088223488
CONICITY,stair,3k+1,roots,0.05,wt,0.16666666666666666
CONICITY,stair,3k+1,opt,0.05,wt,0.21964478273459626
CONICITY,stair,3k+1,roots,0.05,ht,0.16666666666666666
CONICITY,stair,3k+1,opt,0.05,ht,0.07703549638316888
CONICITY,exp,k+1,all,0.1,*,0.1
CONICITY,exp,k+1,roots,0.1,waist,0.13333333333333333
CONICITY,exp,k+1,opt,0.1,waist,0.1626213168071431
CONICITY,exp,k+1,roots,0.1,wt,0.13333333333333333
CONICITY,exp,k+1,opt,0.1,wt,0.17565856611975486
CONICITY,exp,k+1,roots,0.1,ht,0.13333333333333333
CONICITY,exp,k+1,opt,0.1,ht,0.061720117073102064
CONICITY,exp,2k+1,all,0.1,*,0.1
CONICITY,exp,2k+1,roots,0.1,waist,0.23333333333333336
CONICITY,exp,2k+1,opt,0.1,waist,0.2845873044125004
CONICITY,exp,2k+1,roots,0.1,wt,0.23333333333333336
CONICITY,exp,2k+1,opt,0.1,wt,0.307402490709571
CONICITY,exp,2k+1,roots,0.1,ht,0.23333333333333336
CONICITY,exp,2k+1,opt,0.1,ht,0.10801020487792863
CONICITY,exp,3k+1,all,0.1,*,0.1
CONICITY,exp,3k+1,roots,0.1,waist,0.3333333333333333
CONICITY,exp,3k+1,opt,0.1,waist,0.40655329201785767
CONICITY,exp,3k+1,roots,0.1,wt,0.3333333333333333
CONICITY,exp,3k+1,opt,0.1,wt,0.43914641529938714
CONICITY,exp,3k+1,roots,0.1,ht,0.3333333333333333
CONICITY,exp,3k+1,opt,0.1,ht,0.15430029268275516
CONICITY,blap,k+1,all,0.1,*,0.1
CONICITY,blap,k+1,roots,0.1,waist,0.13333333333333333
CONICITY,blap,k+1,opt,0.1,waist,0.1626213168071431
CONICITY,blap,k+1,roots,0.1,wt,0.13333333333333333
CONICITY,blap,k+1,opt,0.1,wt,0.17565856611975486
CONICITY,blap,k+1,roots,0.1,ht,0.13333333333333333
CONICITY,blap,k+1,opt,0.1,ht,0.061720117073102064
CONICITY,blap,2k+1,all,0.1,*,0.1
CONICITY,blap,2k+1,roots,0.1,waist,0.23333333333333336
CONICITY,blap,2k+1,opt,0.1,waist,0.2845873044125004
CONICITY,blap,2k+1,roots,0.1,wt,0.23333333333333336
CONICITY,blap,2k+1,opt,0.1,wt,0.307402490709571
CONICITY,blap,2k+1,roots,0.1,ht,0.23333333333333336
CONICITY,blap,2k+1,opt,0.1,ht,0.10801020487792863
CONICITY,blap,3k+1,all,0.1,*,0.1
CONICITY,blap,3k+1,roots,0.1,waist,0.3333333333333333
CONICITY,blap,3k+1,opt,0.1,waist,0.40655329201785767
CONICITY,blap,3k+1,roots,0.1,wt,0.3333333333333333
CONICITY,blap,3k+1,opt,0.1,wt,0.43914641529938714
CONICITY,blap,3k+1,roots,0.1,ht,0.3333333333333333
CONICITY,blap,3k+1,opt,0.1,ht,0.15430029268275516
CONICITY,stair,k+1,all,0.1,*,0.1
CONICITY,stair,k+1,roots,0.1,waist,0.13333333333333333
CONICITY,stair,k+1,opt,0.1,waist,0.16266577870201113
CONICITY,stair,k+1,roots,0.1,wt,0.13333333333333333
CONICITY,stair,k+1,opt,0.1,wt,0.17573302921850142
CONICITY,stair,k+1,roots,0.1,ht,0.13333333333333333
CONICITY,stair,k+1,opt,0.1,ht,0.0616011920794875
CONICITY,stair,2k+1,all,0.1,*,0.1
CONICITY,stair,2k+1,roots,0.1,waist,0.23333333333333336
CONICITY,stair,2k+1,opt,0.1,waist,0.2847516901031236
CONICITY,stair,2k+1,roots,0.1,wt,0.23333333333333336
CONICITY,stair,2k+1,opt,0.1,wt,0.3076921095452826
CONICITY,stair,2k+1,roots,0.1,ht,0.23333333333333336
CONICITY,stair,2k+1,opt,0.1,ht,0.10755620035159386
CONICITY,stair,3k+1,all,0.1,*,0.1
CONICITY,stair,3k+1,roots,0.1,waist,0.3333333333333333
CONICITY,stair,3k+1,opt,0.1,waist,0.40699310250153525
CONICITY,stair,3k+1,roots,0.1,wt,0.3333333333333333
CONICITY,stair,3k+1,opt,0.1,wt,0.43988157329529504
CONICITY,stair,3k+1,roots,0.1,ht,0.3333333333333333
CONICITY,stair,3k+1,opt,0.1,ht,0.15312532420316974
CONICITY,exp,k+1,all,0.2,*,0.2
CONICITY,exp,k+1,roots,0.2,waist,0.26666666666666666
CONICITY,exp,k+1,opt,0.2,waist,0.3252426336142862
CONICITY,exp,k+1,roots,0.2,wt,0.26666666666666666
CONICITY,exp,k+1,opt,0.2,wt,0.3513171322395097
CONICITY,exp,k+1,roots,0.2,ht,0.26666666666666666
CONICITY,exp,k+1,opt,0.2,ht,0.12344023414620413
CONICITY,exp,2k+1,all,0.2,*,0.2
CONICITY,exp,2k+1,roots,0.2,waist,0.46666666666666673
CONICITY,exp,2k+1,opt,0.2,waist,0.5691746088250008
CONICITY,exp,2k+1,roots,0.2,wt,0.46666666666666673
CONICITY,exp,2k+1,opt,0.2,wt,0.614804981419142
CONICITY,exp,2k+1,roots,0.2,ht,0.46666666666666673
CONICITY,exp,2k+1,opt,0.2,ht,0.21602040975585726
CONICITY,exp,3k+1,all,0.2,*,0.2
CONICITY,exp,3k+1,roots,0.2,waist,0.6666666666666666
CONICITY,exp,3k+1,opt,0.2,waist,0.8131065840357153
CONICITY,exp,3k+1,roots,0.2,wt,0.6666666666666666
CONICITY,exp,3k+1,opt,0.2,wt,0.8782928305987743
CONICITY,exp,3k+1,roots,0.2,ht,0.6666666666666666
CONICITY,exp,3k+1,opt,0.2,ht,0.3086005853655103
CONICITY,blap,k+1,all,0.2,*,0.2
CONICITY,blap,k+1,roots,0.2,waist,0.26666666666666666
CONICITY,blap,k+1,opt,0.2,waist,0.3252426336142862
CONICITY,blap,k+1,roots,0.2,wt,0.26666666666666666
CONICITY,blap,k+1,opt,0.2,wt,0.3513171322395097
CONICITY,blap,k+1,roots,0.2,ht,0.26666666666666666
CONICITY,blap,k+1,opt,0.2,ht,0.12344023414620413
CONICITY,blap,2k+1,all,0.2,*,0.2
CONICITY,blap,2k+1,roots,0.2,waist,0.46666666666666673
CONICITY,blap,2k+1,opt,0.2,waist,0.5691746088250008
CONICITY,blap,2k+1,roots,0.2,wt,0.46666666666666673
CONICITY,blap,2k+1,opt,0.2,wt,0.614804981419142
CONICITY,blap,2k+1,roots,0.2,ht,0.46666666666666673
CONICITY,blap,2k+1,opt,0.2,ht,0.21602040975585726
CONICITY,blap,3k+1,all,0.2,*,0.2
CONICITY,blap,3k+1,roots,0.2,waist,0.6666666666666666
CONICITY,blap,3k+1,opt,0.2,waist,0.8131065840357153
CONICITY,blap,3k+1,roots,0.2,wt,0.6666666666666666
CONICITY,blap,3k+1,opt,0.2,wt,0.8782928305987743
CONICITY,blap,3k+1,roots,0.2,ht,0.6666666666666666
CONICITY,blap,3k+1,opt,0.2,ht,0.3086005853655103
CONICITY,stair,k+1,all,0.2,*,0.2
CONICITY,stair,k+1,roots,0.2,waist,0.26666666666666666
CONICITY,stair,k+1,opt,0.2,waist,0.3254404170827003
CONICITY,stair,k+1,roots,0.2,wt,0.26666666666666666
CONICITY,stair,k+1,opt,0.2,wt,0.35165324754652955
CONICITY,stair,k+1,roots,0.2,ht,0.26666666666666666
CONICITY,stair,k+1,opt,0.2,ht,0.12290633537077021
CONICITY,stair,2k+1,all,0.2,*,0.2
CONICITY,stair,2k+1,roots,0.2,waist,0.46666666666666673
CONICITY,stair,2k+1,opt,0.2,waist,0.5691746088250008
CONICITY,stair,2k+1,roots,0.2,wt,0.46666666666666673
CONICITY,stair,2k+1,opt,0.2,wt,0.614804981419142
CONICITY,stair,2k+1,roots,0.2,ht,0.46666666666666673
CONICITY,stair,2k+1,opt,0.2,ht,0.21602040975585726
CONICITY,stair,3k+1,all,0.2,*,0.2
CONICITY,stair,3k+1,roots,0.2,waist,0.6666666666666666
CONICITY,stair,3k+1,opt,0.2,waist,0.8131065840357153
CONICITY,stair,3k+1,roots,0.2,wt,0.6666666666666666
CONICITY,stair,3k+1,opt,0.2,wt,0.8782928305987743
CONICITY,stair,3k+1,roots,0.2,ht,0.6666666666666666
CONICITY,stair,3k+1,opt,0.2,ht,0.3086005853655103
CONICITY,exp,k+1,all,0.5,*,0.5
CONICITY,exp,k+1,roots,0.5,waist,0.6666666666666666
CONICITY,exp,k+1,opt,0.5,waist,0.8131065840357153
CONICITY,exp,k+1,roots,0.5,wt,0.6666666666666666
CONICITY,exp,k+1,opt,0.5,wt,0.8782928305987743
CONICITY,exp,k+1,roots,0.5,ht,0.6666666666666666
CONICITY,exp,k+1,opt,0.5,ht,0.3086005853655103
CONICITY,exp,2k+1,all,0.5,*,0.5
CONICITY,exp,2k+1,roots,0.5,waist,1.1666666666666667
CONICITY,exp,2k+1,opt,0.5,waist,1.4229365220625019
CONICITY,exp,2k+1,roots,0.5,wt,1.1666666666666667
CONICITY,exp,2k+1,opt,0.5,wt,1.5370124535478549
CONICITY,exp,2k+1,roots,0.5,ht,1.1666666666666667
CONICITY,exp,2k+1,opt,0.5,ht,0.540051024389643
CONICITY,exp,3k+1,all,0.5,*,0.5
CONICITY,exp,3k+1,roots,0.5,waist,1.6666666666666667
CONICITY,exp,3k+1,opt,0.5,waist,2.0327664600892885
CONICITY,exp,3k+1,roots,0.5,wt,1.6666666666666667
CONICITY,exp,3k+1,opt,0.5,wt,2.1957320764969355
CONICITY,exp,3k+1,roots,0.5,ht,1.6666666666666667
CONICITY,exp,3k+1,opt,0.5,ht,0.7715014634137757
CONICITY,blap,k+1,all,0.5,*,0.5
CONICITY,blap,k+1,roots,0.5,waist,0.6666666666666666
CONICITY,blap,k+1,opt,0.5,waist,0.8131065840357153
CONICITY,blap,k+1,roots,0.5,wt,0.6666666666666666
CONICITY,blap,k+1,opt,0.5,wt,0.8782928305987743
CONICITY,blap,k+1,roots,0.5,ht,0.6666666666666666
CONICITY,blap,k+1,opt,0.5,ht,0.3086005853655103
CONICITY,blap,2k+1,all,0.5,*,0.5
CONICITY,blap,2k+1,roots,0.5,waist,1.1666666666666667
CONICITY,blap,2k+1,opt,0.5,waist,1.4229365220625019
CONICITY,blap,2k+1,roots,0.5,wt,1.1666666666666667
CONICITY,blap,2k+1,opt,0.5,wt,1.5370124535478549
CONICITY,blap,2k+1,roots,0.5,ht,1.1666666666666667
CONICITY,blap,2k+1,opt,0.5,ht,0.540051024389643
CONICITY,blap,3k+1,all,0.5,*,0.5
CONICITY,blap,3k+1,roots,0.5,waist,1.6666666666666667
CONICITY,blap,3k+1,opt,0.5,waist,2.0327664600892885
CONICITY,blap,3k+1,roots,0.5,wt,1.6666666666666667
CONICITY,blap,3k+1,opt,0.5,wt,2.1957320764969355
CONICITY,blap,3k+1,roots,0.5,ht,1.6666666666666667
CONICITY,blap,3k+1,opt,0.5,ht,0.7715014634137757
CONICITY,stair,k+1,all,0.5,*,0.5
CONICITY,stair,k+1,roots,0.5,waist,0.6666666666666666
CONICITY,stair,k+1,opt,0.5,waist,0.8131065840357153
CONICITY,stair,k+1,roots,0.5,wt,0.6666666666666666
CONICITY,stair,k+1,opt,0.5,wt,0.8782928305987743
CONICITY,stair,k+1,roots,0.5,ht,0.6666666666666666
CONICITY,stair,k+1,opt,0.5,ht,0.3086005853655103
CONICITY,stair,2k+1,all,0.5,*,0.5
CONICITY,stair,2k+1,roots,0.5,waist,1.1666666666666667
CONICITY,stair,2k+1,opt,0.5,waist,1.4229365220625019
CONICITY,stair,2k+1,roots,0.5,wt,1.1666666666666667
CONICITY,stair,2k+1,opt,0.5,wt,1.5370124535478549
CONICITY,stair,2k+1,roots,0.5,ht,1.1666666666666667
CONICITY,stair,2k+1,opt,0.5,ht,0.540051024389643
CONICITY,stair,3k+1,all,0.5,*,0.5
CONICITY,stair,3k+1,roots,0.5,waist,1.6666666666666667
CONICITY,stair,3k+1,opt,0.5,waist,2.0327664600892885
CONICITY,stair,3k+1,roots,0.5,wt,1.6666666666666667
CONICITY,stair,3k+1,opt,0.5,wt,2.1957320764969355
CONICITY,stair,3k+1,roots,0.5,ht,1.6666666666666667
CONICITY,stair,3k+1,opt,0.5,ht,0.7715014634137757
CONICITY,exp,k+1,all,1.0,*,1.0
CONICITY,exp,k+1,roots,1.0,waist,1.3333333333333333
CONICITY,exp,k+1,opt,1.0,waist,1.6262131680714307
CONICITY,exp,k+1,roots,1.0,wt,1.3333333333333333
CONICITY,exp,k+1,opt,1.0,wt,1.7565856611975486
CONICITY,exp,k+1,roots,1.0,ht,1.3333333333333333
CONICITY,exp,k+1,opt,1.0,ht,0.6172011707310207
CONICITY,exp,2k+1,all,1.0,*,1.0
CONICITY,exp,2k+1,roots,1.0,waist,2.3333333333333335
CONICITY,exp,2k+1,opt,1.0,waist,2.8458730441250037
CONICITY,exp,2k+1,roots,1.0,wt,2.3333333333333335
CONICITY,exp,2k+1,opt,1.0,wt,3.0740249070957097
CONICITY,exp,2k+1,roots,1.0,ht,2.3333333333333335
CONICITY,exp,2k+1,opt,1.0,ht,1.080102048779286
CONICITY,exp,3k+1,all,1.0,*,1.0
CONICITY,exp,3k+1,roots,1.0,waist,3.3333333333333335
CONICITY,exp,3k+1,opt,1.0,waist,4.065532920178577
CONICITY,exp,3k+1,roots,1.0,wt,3.3333333333333335
CONICITY,exp,3k+1,opt,1.0,wt,4.391464152993871
CONICITY,exp,3k+1,roots,1.0,ht,3.3333333333333335
CONICITY,exp,3k+1,opt,1.0,ht,1.5430029268275514
CONICITY,blap,k+1,all,1.0,*,1.0
CONICITY,blap,k+1,roots,1.0,waist,1.3333333333333333
CONICITY,blap,k+1,opt,1.0,waist,1.6262131680714307
CONICITY,blap,k+1,roots,1.0,wt,1.3333333333333333
CONICITY,blap,k+1,opt,1.0,wt,1.7565856611975486
CONICITY,blap,k+1,roots,1.0,ht,1.3333333333333333
CONICITY,blap,k+1,opt,1.0,ht,0.6172011707310207
CONICITY,blap,2k+1,all,1.0,*,1.0
CONICITY,blap,2k+1,roots,1.0,waist,2.3333333333333335
CONICITY,blap,2k+1,opt,1.0,waist,2.8458730441250037
CONICITY,blap,2k+1,roots,1.0,wt,2.3333333333333335
CONICITY,blap,2k+1,opt,1.0,wt,3.0740249070957097
CONICITY,blap,2k+1,roots,1.0,ht,2.3333333333333335
CONICITY,blap,2k+1,opt,1.0,ht,1.080102048779286
CONICITY,blap,3k+1,all,1.0,*,1.0
CONICITY,blap,3k+1,roots,1.0,waist,3.3333333333333335
CONICITY,blap,3k+1,opt,1.0,waist,4.065532920178577
CONICITY,blap,3k+1,roots,1.0,wt,3.3333333333333335
CONICITY,blap,3k+1,opt,1.0,wt,4.391464152993871
CONICITY,blap,3k+1,roots,1.0,ht,3.3333333333333335
CONICITY,blap,3k+1,opt,1.0,ht,1.5430029268275514
CONICITY,stair,k+1,all,1.0,*,1.0
CONICITY,stair,k+1,roots,1.0,waist,1.3333333333333333
CONICITY,stair,k+1,opt,1.0,waist,1.6262131680714307
CONICITY,stair,k+1,roots,1.0,wt,1.3333333333333333
CONICITY,stair,k+1,opt,1.0,wt,1.7565856611975486
CONICITY,stair,k+1,roots,1.0,ht,1.3333333333333333
CONICITY,stair,k+1,opt,1.0,ht,0.6172011707310207
CONICITY,stair,2k+1,all,1.0,*,1.0
CONICITY,stair,2k+1,roots,1.0,waist,2.3333333333333335
CONICITY,stair,2k+1,opt,1.0,waist,2.8458730441250037
CONICITY,stair,2k+1,roots,1.0,wt,2.3333333333333335
CONICITY,stair,2k+1,opt,1.0,wt,3.0740249070957097
CONICITY,stair,2k+1,roots,1.0,ht,2.3333333333333335
CONICITY,stair,2k+1,opt,1.0,ht,1.080102048779286
CONICITY,stair,3k+1,all,1.0,*,1.0
CONICITY,stair,3k+1,roots,1.0,waist,3.3333333333333335
CONICITY,stair,3k+1,opt,1.0,waist,4.065532920178577
CONICITY,stair,3k+1,roots,1.0,wt,3.3333333333333335
CONICITY,stair,3k+1,opt,1.0,wt,4.391464152993871
CONICITY,stair,3k+1,roots,1.0,ht,3.3333333333333335
CONICITY,stair,3k+1,opt,1.0,ht,1.5430029268275514
CONICITY,exp,k+1,all,2.0,*,2.0
CONICITY,exp,k+1,roots,2.0,waist,2.6666666666666665
CONICITY,exp,k+1,opt,2.0,waist,3.2524263361428614
CONICITY,exp,k+1,roots,2.0,wt,2.6666666666666665
CONICITY,exp,k+1,opt,2.0,wt,3.513171322395097
CONICITY,exp,k+1,roots,2.0,ht,2.6666666666666665
CONICITY,exp,k+1,opt,2.0,ht,1.2344023414620413
CONICITY,exp,2k+1,all,2.0,*,2.0
CONICITY,exp,2k+1,roots,2.0,waist,4.666666666666667
CONICITY,exp,2k+1,opt,2.0,waist,5.6917460882500075
CONICITY,exp,2k+1,roots,2.0,wt,4.666666666666667
CONICITY,exp,2k+1,opt,2.0,wt,6.1480498141914195
CONICITY,exp,2k+1,roots,2.0,ht,4.666666666666667
CONICITY,exp,2k+1,opt,2.0,ht,2.160204097558572
CONICITY,exp,3k+1,all,2.0,*,2.0
CONICITY,exp,3k+1,roots,2.0,waist,6.666666666666667
CONICITY,exp,3k+1,opt,2.0,waist,8.131065840357154
CONICITY,exp,3k+1,roots,2.0,wt,6.666666666666667
CONICITY,exp,3k+1,opt,2.0,wt,8.782928305987742
CONICITY,exp,3k+1,roots,2.0,ht,6.666666666666667
CONICITY,exp,3k+1,opt,2.0,ht,3.0860058536551027
CONICITY,blap,k+1,all,2.0,*,2.0
CONICITY,blap,k+1,roots,2.0,waist,2.6666666666666665
CONICITY,blap,k+1,opt,2.0,waist,3.2524263361428614
CONICITY,blap,k+1,roots,2.0,wt,2.6666666666666665
CONICITY,blap,k+1,opt,2.0,wt,3.513171322395097
CONICITY,blap,k+1,roots,2.0,ht,2.6666666666666665
CONICITY,blap,k+1,opt,2.0,ht,1.2344023414620413
CONICITY,blap,2k+1,all,2.0,*,2.0
CONICITY,blap,2k+1,roots,2.0,waist,4.666666666666667
CONICITY,blap,2k+1,opt,2.0,waist,5.6917460882500075
CONICITY,blap,2k+1,roots,2.0,wt,4.666666666666667
CONICITY,blap,2k+1,opt,2.0,wt,6.1480498141914195
CONICITY,blap,2k+1,roots,2.0,ht,4.666666666666667
CONICITY,blap,2k+1,opt,2.0,ht,2.160204097558572
CONICITY,blap,3k+1,all,2.0,*,2.0
CONICITY,blap,3k+1,roots,2.0,waist,6.666666666666667
CONICITY,blap,3k+1,opt,2.0,waist,8.131065840357154
CONICITY,blap,3k+1,roots,2.0,wt,6.666666666666667
CONICITY,blap,3k+1,opt,2.0,wt,8.782928305987742
CONICITY,blap,3k+1,roots,2.0,ht,6.666666666666667
CONICITY,blap,3k+1,opt,2.0,ht,3.0860058536551027
CONICITY,stair,k+1,all,2.0,*,2.0
CONICITY,stair,k+1,roots,2.0,waist,2.6666666666666665
CONICITY,stair,k+1,opt,2.0,waist,3.2524263361428614
CONICITY,stair,k+1,roots,2.0,wt,2.6666666666666665
CONICITY,stair,k+1,opt,2.0,wt,3.513171322395097
CONICITY,stair,k+1,roots,2.0,ht,2.6666666666666665
CONICITY,stair,k+1,opt,2.0,ht,1.2344023414620413
CONICITY,stair,2k+1,all,2.0,*,2.0
CONICITY,stair,2k+1,roots,2.0,waist,4.666666666666667
CONICITY,stair,2k+1,opt,2.0,waist,5.6917460882500075
CONICITY,stair,2k+1,roots,2.0,wt,4.666666666666667
CONICITY,stair,2k+1,opt,2.0,wt,6.1480498141914195
CONICITY,stair,2k+1,roots,2.0,ht,4.666666666666667
CONICITY,stair,2k+1,opt,2.0,ht,2.160204097558572
CONICITY,stair,3k+1,all,2.0,*,2.0
CONICITY,stair,3k+1,roots,2.0,waist,6.666666666666667
CONICITY,stair,3k+1,opt,2.0,waist,8.131065840357154
CONICITY,stair,3k+1,roots,2.0,wt,6.666666666666667
CONICITY,stair,3k+1,opt,2.0,wt,8.782928305987742
CONICITY,stair,3k+1,roots,2.0,ht,6.666666666666667
CONICITY,stair,3k+1,opt,2.0,ht,3.0860058536551027
CONICITY,exp,k+1,all,5.0,*,5.0
CONICITY,exp,k+1,roots,5.0,waist,6.666666666666667
CONICITY,exp,k+1,opt,5.0,waist,8.131065840357154
CONICITY,exp,k+1,roots,5.0,wt,6.666666666666667
CONICITY,exp,k+1,opt,5.0,wt,8.782928305987742
CONICITY,exp,k+1,roots,5.0,ht,6.666666666666667
CONICITY,exp,k+1,opt,5.0,ht,3.0860058536551027
CONICITY,exp,2k+1,all,5.0,*,5.0
CONICITY,exp,2k+1,roots,5.0,waist,11.666666666666666
CONICITY,exp,2k+1,opt,5.0,waist,14.22936522062502
CONICITY,exp,2k+1,roots,5.0,wt,11.666666666666666
CONICITY,exp,2k+1,opt,5.0,wt,15.370124535478551
CONICITY,exp,2k+1,roots,5.0,ht,11.666666666666666
CONICITY,exp,2k+1,opt,5.0,ht,5.40051024389643
CONICITY,exp,3k+1,all,5.0,*,5.0
CONICITY,exp,3k+1,roots,5.0,waist,16.666666666666668
CONICITY,exp,3k+1,opt,5.0,waist,20.327664600892884
CONICITY,exp,3k+1,roots,5.0,wt,16.666666666666668
CONICITY,exp,3k+1,opt,5.0,wt,21.957320764969356
CONICITY,exp,3k+1,roots,5.0,ht,16.666666666666668
CONICITY,exp,3k+1,opt,5.0,ht,7.7150146341377575
CONICITY,blap,k+1,all,5.0,*,5.0
CONICITY,blap,k+1,roots,5.0,waist,6.666666666666667
CONICITY,blap,k+1,opt,5.0,waist,8.131065840357154
CONICITY,blap,k+1,roots,5.0,wt,6.666666666666667
CONICITY,blap,k+1,opt,5.0,wt,8.782928305987742
CONICITY,blap,k+1,roots,5.0,ht,6.666666666666667
CONICITY,blap,k+1,opt,5.0,ht,3.0860058536551027
CONICITY,blap,2k+1,all,5.0,*,5.0
CONICITY,blap,2k+1,roots,5.0,waist,11.666666666666666
CONICITY,blap,2k+1,opt,5.0,waist,14.22936522062502
CONICITY,blap,2k+1,roots,5.0,wt,11.666666666666666
CONICITY,blap,2k+1,opt,5.0,wt,15.370124535478551
CONICITY,blap,2k+1,roots,5.0,ht,11.666666666666666
CONICITY,blap,2k+1,opt,5.0,ht,5.40051024389643
CONICITY,blap,3k+1,all,5.0,*,5.0
CONICITY,blap,3k+1,roots,5.0,waist,16.666666666666668
CONICITY,blap,3k+1,opt,5.0,waist,20.327664600892884
CONICITY,blap,3k+1,roots,5.0,wt,16.666666666666668
CONICITY,blap,3k+1,opt,5.0,wt,21.957320764969356
CONICITY,blap,3k+1,roots,5.0,ht,16.666666666666668
CONICITY,blap,3k+1,opt,5.0,ht,7.7150146341377575
CONICITY,stair,k+1,all,5.0,*,5.0
CONICITY,stair,k+1,roots,5.0,waist,6.666666666666667
CONICITY,stair,k+1,opt,5.0,waist,8.131065840357154
CONICITY,stair,k+1,roots,5.0,wt,6.666666666666667
CONICITY,stair,k+1,opt,5.0,wt,8.782928305987742
CONICITY,stair,k+1,roots,5.0,ht,6.666666666666667
CONICITY,stair,k+1,opt,5.0,ht,3.0860058536551027
CONICITY,stair,2k+1,all,5.0,*,5.0
CONICITY,stair,2k+1,roots,5.0,waist,11.666666666666666
CONICITY,stair,2k+1,opt,5.0,waist,14.22936522062502
CONICITY,stair,2k+1,roots,5.0,wt,11.666666666666666
CONICITY,stair,2k+1,opt,5.0,wt,15.370124535478551
CONICITY,stair,2k+1,roots,5.0,ht,11.666666666666666
CONICITY,stair,2k+1,opt,5.0,ht,5.40051024389643
CONICITY,stair,3k+1,all,5.0,*,5.0
CONICITY,stair,3k+1,roots,5.0,waist,16.666666666666668
CONICITY,stair,3k+1,opt,5.0,waist,20.327664600892884
CONICITY,stair,3k+1,roots,5.0,wt,16.666666666666668
CONICITY,stair,3k+1,opt,5.0,wt,21.957320764969356
CONICITY,stair,3k+1,roots,5.0,ht,16.666666666666668
CONICITY,stair,3k+1,opt,5.0,ht,7.7150146341377575
VASCULAR,exp,k+1,all,0.005,*,0.005
VASCULAR,exp,k+1,roots,0.005,sbp,0.0075
VASCULAR,exp,k+1,opt,0.005,sbp,0.001456101922061925
VASCULAR,exp,k+1,roots,0.005,dbp,0.0075
VASCULAR,exp,k+1,opt,0.005,dbp,0.013543898077938075
VASCULAR,exp,2k+1,all,0.005,*,0.005
VASCULAR,exp,2k+1,roots,0.005,sbp,0.0125
VASCULAR,exp,2k+1,opt,0.005,sbp,0.008380574552839635
VASCULAR,exp,2k+1,roots,0.005,dbp,0.0125
VASCULAR,exp,2k+1,opt,0.005,dbp,0.016619425447160364
VASCULAR,exp,3k+1,all,0.005,*,0.005
